day,entry_mode,exit_mode,entry_ts,entry_px,atr,net,gross,exit_reason,wash_label,w15,w30,w60,dip_depth,mfe,mae,br,delta_br,sell_ratio,vol_shrink,drive_high,drive_low
2025-07-16,flow_turn,sealed,1752630434,23020.0,25.0,11.0,16.0,horizon,momentum_clean,16.0,19.0,62.0,12.0,77.0,9.0,0.8133,0.1244,0.1321,False,23016.0,22941.0
2025-07-16,flow_turn,wash_struct,1752630434,23020.0,25.0,11.0,16.0,horizon,momentum_clean,16.0,19.0,62.0,12.0,77.0,9.0,0.8133,0.1244,0.1321,False,23016.0,22941.0
2025-07-16,flow_turn,drive_low_struct,1752630434,23020.0,25.0,11.0,16.0,horizon,momentum_clean,16.0,19.0,62.0,12.0,77.0,9.0,0.8133,0.1244,0.1321,False,23016.0,22941.0
2025-07-16,flow_turn,momentum_tail,1752630434,23020.0,25.0,14.0,19.0,horizon,momentum_clean,16.0,19.0,62.0,12.0,77.0,9.0,0.8133,0.1244,0.1321,False,23016.0,22941.0
2025-07-16,flow_turn,momentum_tail_trail,1752630434,23020.0,25.0,14.0,19.0,horizon,momentum_clean,16.0,19.0,62.0,12.0,77.0,9.0,0.8133,0.1244,0.1321,False,23016.0,22941.0
2025-07-16,reclaim_br,sealed,1752630434,23020.0,25.0,11.0,16.0,horizon,momentum_clean,16.0,19.0,62.0,12.0,77.0,9.0,0.8133,0.1244,0.1321,False,23016.0,22941.0
2025-07-16,reclaim_br,wash_struct,1752630434,23020.0,25.0,11.0,16.0,horizon,momentum_clean,16.0,19.0,62.0,12.0,77.0,9.0,0.8133,0.1244,0.1321,False,23016.0,22941.0
2025-07-16,reclaim_br,drive_low_struct,1752630434,23020.0,25.0,11.0,16.0,horizon,momentum_clean,16.0,19.0,62.0,12.0,77.0,9.0,0.8133,0.1244,0.1321,False,23016.0,22941.0
2025-07-16,reclaim_br,momentum_tail,1752630434,23020.0,25.0,14.0,19.0,horizon,momentum_clean,16.0,19.0,62.0,12.0,77.0,9.0,0.8133,0.1244,0.1321,False,23016.0,22941.0
2025-07-16,reclaim_br,momentum_tail_trail,1752630434,23020.0,25.0,14.0,19.0,horizon,momentum_clean,16.0,19.0,62.0,12.0,77.0,9.0,0.8133,0.1244,0.1321,False,23016.0,22941.0
2025-07-22,flow_turn,sealed,1753148787,23360.0,25.0,-36.25,-31.25,stop_loss,momentum_clean,-22.0,-41.0,-136.0,61.0,15.0,140.0,0.75,0.127,0.25,True,23406.0,23317.0
2025-07-22,flow_turn,wash_struct,1753148787,23360.0,25.0,-27.0,-22.0,horizon,momentum_clean,-22.0,-41.0,-136.0,61.0,15.0,140.0,0.75,0.127,0.25,True,23406.0,23317.0
2025-07-22,flow_turn,drive_low_struct,1753148787,23360.0,25.0,-50.0,-45.0,stop_loss,momentum_clean,-22.0,-41.0,-136.0,61.0,15.0,140.0,0.75,0.127,0.25,True,23406.0,23317.0
2025-07-22,flow_turn,momentum_tail,1753148787,23360.0,25.0,-46.0,-41.0,horizon,momentum_clean,-22.0,-41.0,-136.0,61.0,15.0,140.0,0.75,0.127,0.25,True,23406.0,23317.0
2025-07-22,flow_turn,momentum_tail_trail,1753148787,23360.0,25.0,-46.0,-41.0,horizon,momentum_clean,-22.0,-41.0,-136.0,61.0,15.0,140.0,0.75,0.127,0.25,True,23406.0,23317.0
2025-07-30,flow_turn,sealed,1753840619,23320.0,26.93,22.0,27.0,horizon,momentum_clean,27.0,57.0,54.0,93.0,82.0,6.0,0.75,0.1944,0.25,False,23377.0,23200.0
2025-07-30,flow_turn,wash_struct,1753840619,23320.0,26.93,22.0,27.0,horizon,momentum_clean,27.0,57.0,54.0,93.0,82.0,6.0,0.75,0.1944,0.25,False,23377.0,23200.0
2025-07-30,flow_turn,drive_low_struct,1753840619,23320.0,26.93,22.0,27.0,horizon,momentum_clean,27.0,57.0,54.0,93.0,82.0,6.0,0.75,0.1944,0.25,False,23377.0,23200.0
2025-07-30,flow_turn,momentum_tail,1753840619,23320.0,26.93,51.84,56.84,trail_stop,momentum_clean,27.0,57.0,54.0,93.0,82.0,6.0,0.75,0.1944,0.25,False,23377.0,23200.0
2025-07-30,flow_turn,momentum_tail_trail,1753840619,23320.0,26.93,51.84,56.84,trail_stop,momentum_clean,27.0,57.0,54.0,93.0,82.0,6.0,0.75,0.1944,0.25,False,23377.0,23200.0
2025-07-30,p0,sealed,1753841830,23378.0,26.93,-5.0,0.0,breakeven,momentum_clean,-28.0,-17.0,4.0,93.0,27.0,63.0,0.9545,0.0001,0.04,False,23377.0,23200.0
2025-07-30,p0,wash_struct,1753841830,23378.0,26.93,-33.0,-28.0,horizon,momentum_clean,-28.0,-17.0,4.0,93.0,27.0,63.0,0.9545,0.0001,0.04,False,23377.0,23200.0
2025-07-30,p0,drive_low_struct,1753841830,23378.0,26.93,-33.0,-28.0,horizon,momentum_clean,-28.0,-17.0,4.0,93.0,27.0,63.0,0.9545,0.0001,0.04,False,23377.0,23200.0
2025-07-30,p0,momentum_tail,1753841830,23378.0,26.93,-22.0,-17.0,horizon,momentum_clean,-28.0,-17.0,4.0,93.0,27.0,63.0,0.9545,0.0001,0.04,False,23377.0,23200.0
2025-07-30,p0,momentum_tail_trail,1753841830,23378.0,26.93,-22.0,-17.0,horizon,momentum_clean,-28.0,-17.0,4.0,93.0,27.0,63.0,0.9545,0.0001,0.04,False,23377.0,23200.0
2025-08-05,p0,sealed,1754358300,23521.0,25.0,-36.25,-31.25,stop_loss,momentum_clean,-7.0,-24.0,27.0,0.0,33.0,42.0,1.0,0.0,0.2198,False,23520.0,23420.0
2025-08-05,p0,wash_struct,1754358300,23521.0,25.0,-36.25,-31.25,stop_loss,momentum_clean,-7.0,-24.0,27.0,0.0,33.0,42.0,1.0,0.0,0.2198,False,23520.0,23420.0
2025-08-05,p0,drive_low_struct,1754358300,23521.0,25.0,-12.0,-7.0,horizon,momentum_clean,-7.0,-24.0,27.0,0.0,33.0,42.0,1.0,0.0,0.2198,False,23520.0,23420.0
2025-08-05,p0,momentum_tail,1754358300,23521.0,25.0,-36.25,-31.25,stop_loss,momentum_clean,-7.0,-24.0,27.0,0.0,33.0,42.0,1.0,0.0,0.2198,False,23520.0,23420.0
2025-08-05,p0,momentum_tail_trail,1754358300,23521.0,25.0,-36.25,-31.25,stop_loss,momentum_clean,-7.0,-24.0,27.0,0.0,33.0,42.0,1.0,0.0,0.2198,False,23520.0,23420.0
2025-08-05,flow_turn,sealed,1754359079,23501.0,25.0,-5.0,0.0,breakeven,momentum_clean,-9.0,17.0,52.0,41.0,63.0,15.0,0.6735,0.1497,0.32,False,23520.0,23420.0
2025-08-05,flow_turn,wash_struct,1754359079,23501.0,25.0,-14.0,-9.0,horizon,momentum_clean,-9.0,17.0,52.0,41.0,63.0,15.0,0.6735,0.1497,0.32,False,23520.0,23420.0
2025-08-05,flow_turn,drive_low_struct,1754359079,23501.0,25.0,-14.0,-9.0,horizon,momentum_clean,-9.0,17.0,52.0,41.0,63.0,15.0,0.6735,0.1497,0.32,False,23520.0,23420.0
2025-08-05,flow_turn,momentum_tail,1754359079,23501.0,25.0,12.0,17.0,horizon,momentum_clean,-9.0,17.0,52.0,41.0,63.0,15.0,0.6735,0.1497,0.32,False,23520.0,23420.0
2025-08-05,flow_turn,momentum_tail_trail,1754359079,23501.0,25.0,12.0,17.0,horizon,momentum_clean,-9.0,17.0,52.0,41.0,63.0,15.0,0.6735,0.1497,0.32,False,23520.0,23420.0
2025-08-05,reclaim_br,sealed,1754360555,23520.0,25.0,-5.0,0.0,breakeven,momentum_clean,28.0,29.0,22.0,41.0,58.0,19.0,0.8116,0.1241,0.1857,False,23520.0,23420.0
2025-08-05,reclaim_br,wash_struct,1754360555,23520.0,25.0,23.0,28.0,horizon,momentum_clean,28.0,29.0,22.0,41.0,58.0,19.0,0.8116,0.1241,0.1857,False,23520.0,23420.0
2025-08-05,reclaim_br,drive_low_struct,1754360555,23520.0,25.0,23.0,28.0,horizon,momentum_clean,28.0,29.0,22.0,41.0,58.0,19.0,0.8116,0.1241,0.1857,False,23520.0,23420.0
2025-08-05,reclaim_br,momentum_tail,1754360555,23520.0,25.0,24.0,29.0,horizon,momentum_clean,28.0,29.0,22.0,41.0,58.0,19.0,0.8116,0.1241,0.1857,False,23520.0,23420.0
2025-08-05,reclaim_br,momentum_tail_trail,1754360555,23520.0,25.0,24.0,29.0,horizon,momentum_clean,28.0,29.0,22.0,41.0,58.0,19.0,0.8116,0.1241,0.1857,False,23520.0,23420.0
2025-08-07,p0,sealed,1754531428,24020.0,27.86,-13.0,-8.0,horizon,momentum_clean,-8.0,-5.0,10.0,58.0,30.0,28.0,0.9123,0.0003,0.0843,False,24019.0,23877.0
2025-08-07,p0,wash_struct,1754531428,24020.0,27.86,-13.0,-8.0,horizon,momentum_clean,-8.0,-5.0,10.0,58.0,30.0,28.0,0.9123,0.0003,0.0843,False,24019.0,23877.0
2025-08-07,p0,drive_low_struct,1754531428,24020.0,27.86,-13.0,-8.0,horizon,momentum_clean,-8.0,-5.0,10.0,58.0,30.0,28.0,0.9123,0.0003,0.0843,False,24019.0,23877.0
2025-08-07,p0,momentum_tail,1754531428,24020.0,27.86,-10.0,-5.0,horizon,momentum_clean,-8.0,-5.0,10.0,58.0,30.0,28.0,0.9123,0.0003,0.0843,False,24019.0,23877.0
2025-08-07,p0,momentum_tail_trail,1754531428,24020.0,27.86,-10.0,-5.0,horizon,momentum_clean,-8.0,-5.0,10.0,58.0,30.0,28.0,0.9123,0.0003,0.0843,False,24019.0,23877.0
2025-08-07,flow_turn,sealed,1754531767,24008.0,27.86,-5.0,0.0,breakeven,momentum_clean,-3.0,20.0,19.0,58.0,42.0,16.0,0.6782,0.2193,0.3182,False,24019.0,23877.0
2025-08-07,flow_turn,wash_struct,1754531767,24008.0,27.86,-8.0,-3.0,horizon,momentum_clean,-3.0,20.0,19.0,58.0,42.0,16.0,0.6782,0.2193,0.3182,False,24019.0,23877.0
2025-08-07,flow_turn,drive_low_struct,1754531767,24008.0,27.86,-8.0,-3.0,horizon,momentum_clean,-3.0,20.0,19.0,58.0,42.0,16.0,0.6782,0.2193,0.3182,False,24019.0,23877.0
2025-08-07,flow_turn,momentum_tail,1754531767,24008.0,27.86,15.0,20.0,horizon,momentum_clean,-3.0,20.0,19.0,58.0,42.0,16.0,0.6782,0.2193,0.3182,False,24019.0,23877.0
2025-08-07,flow_turn,momentum_tail_trail,1754531767,24008.0,27.86,15.0,20.0,horizon,momentum_clean,-3.0,20.0,19.0,58.0,42.0,16.0,0.6782,0.2193,0.3182,False,24019.0,23877.0
2025-08-07,reclaim_br,sealed,1754533455,24020.0,27.86,19.0,24.0,horizon,momentum_clean,24.0,10.0,16.0,58.0,33.0,4.0,0.7179,0.1763,0.2821,False,24019.0,23877.0
2025-08-07,reclaim_br,wash_struct,1754533455,24020.0,27.86,19.0,24.0,horizon,momentum_clean,24.0,10.0,16.0,58.0,33.0,4.0,0.7179,0.1763,0.2821,False,24019.0,23877.0
2025-08-07,reclaim_br,drive_low_struct,1754533455,24020.0,27.86,19.0,24.0,horizon,momentum_clean,24.0,10.0,16.0,58.0,33.0,4.0,0.7179,0.1763,0.2821,False,24019.0,23877.0
2025-08-07,reclaim_br,momentum_tail,1754533455,24020.0,27.86,5.0,10.0,horizon,momentum_clean,24.0,10.0,16.0,58.0,33.0,4.0,0.7179,0.1763,0.2821,False,24019.0,23877.0
2025-08-07,reclaim_br,momentum_tail_trail,1754533455,24020.0,27.86,5.0,10.0,horizon,momentum_clean,24.0,10.0,16.0,58.0,33.0,4.0,0.7179,0.1763,0.2821,False,24019.0,23877.0
2025-08-13,flow_turn,sealed,1755049504,24301.0,25.0,23.0,28.0,horizon,momentum_clean,28.0,87.0,76.0,12.0,104.0,15.0,0.6818,0.1818,0.4717,False,24310.0,24246.0
2025-08-13,flow_turn,wash_struct,1755049504,24301.0,25.0,23.0,28.0,horizon,momentum_clean,28.0,87.0,76.0,12.0,104.0,15.0,0.6818,0.1818,0.4717,False,24310.0,24246.0
2025-08-13,flow_turn,drive_low_struct,1755049504,24301.0,25.0,23.0,28.0,horizon,momentum_clean,28.0,87.0,76.0,12.0,104.0,15.0,0.6818,0.1818,0.4717,False,24310.0,24246.0
2025-08-13,flow_turn,momentum_tail,1755049504,24301.0,25.0,70.0,75.0,take_profit,momentum_clean,28.0,87.0,76.0,12.0,104.0,15.0,0.6818,0.1818,0.4717,False,24310.0,24246.0
2025-08-13,flow_turn,momentum_tail_trail,1755049504,24301.0,25.0,82.0,87.0,horizon,momentum_clean,28.0,87.0,76.0,12.0,104.0,15.0,0.6818,0.1818,0.4717,False,24310.0,24246.0
2025-08-13,p0,sealed,1755049626,24311.0,25.0,-5.0,0.0,breakeven,momentum_clean,11.0,91.0,69.0,18.0,94.0,25.0,0.69,0.0031,0.31,False,24310.0,24246.0
2025-08-13,p0,wash_struct,1755049626,24311.0,25.0,6.0,11.0,horizon,momentum_clean,11.0,91.0,69.0,18.0,94.0,25.0,0.69,0.0031,0.31,False,24310.0,24246.0
2025-08-13,p0,drive_low_struct,1755049626,24311.0,25.0,6.0,11.0,horizon,momentum_clean,11.0,91.0,69.0,18.0,94.0,25.0,0.69,0.0031,0.31,False,24310.0,24246.0
2025-08-13,p0,momentum_tail,1755049626,24311.0,25.0,70.0,75.0,take_profit,momentum_clean,11.0,91.0,69.0,18.0,94.0,25.0,0.69,0.0031,0.31,False,24310.0,24246.0
2025-08-13,p0,momentum_tail_trail,1755049626,24311.0,25.0,86.0,91.0,horizon,momentum_clean,11.0,91.0,69.0,18.0,94.0,25.0,0.69,0.0031,0.31,False,24310.0,24246.0
2025-08-13,reclaim_br,sealed,1755050530,24320.0,25.0,70.0,75.0,take_profit,momentum_clean,84.0,69.0,71.0,24.0,85.0,21.0,0.4103,0.2014,0.6118,True,24310.0,24246.0
2025-08-13,reclaim_br,wash_struct,1755050530,24320.0,25.0,70.0,75.0,take_profit,momentum_clean,84.0,69.0,71.0,24.0,85.0,21.0,0.4103,0.2014,0.6118,True,24310.0,24246.0
2025-08-13,reclaim_br,drive_low_struct,1755050530,24320.0,25.0,70.0,75.0,take_profit,momentum_clean,84.0,69.0,71.0,24.0,85.0,21.0,0.4103,0.2014,0.6118,True,24310.0,24246.0
2025-08-13,reclaim_br,momentum_tail,1755050530,24320.0,25.0,70.0,75.0,take_profit,momentum_clean,84.0,69.0,71.0,24.0,85.0,21.0,0.4103,0.2014,0.6118,True,24310.0,24246.0
2025-08-13,reclaim_br,momentum_tail_trail,1755050530,24320.0,25.0,65.0,70.0,trail_stop,momentum_clean,84.0,69.0,71.0,24.0,85.0,21.0,0.4103,0.2014,0.6118,True,24310.0,24246.0
2025-08-21,p0,sealed,1755740715,23901.0,25.36,20.0,25.0,horizon,momentum_clean,25.0,-46.0,-41.0,11.0,39.0,74.0,0.9293,0.0001,0.1062,False,23900.0,23801.0
2025-08-21,p0,wash_struct,1755740715,23901.0,25.36,20.0,25.0,horizon,momentum_clean,25.0,-46.0,-41.0,11.0,39.0,74.0,0.9293,0.0001,0.1062,False,23900.0,23801.0
2025-08-21,p0,drive_low_struct,1755740715,23901.0,25.36,20.0,25.0,horizon,momentum_clean,25.0,-46.0,-41.0,11.0,39.0,74.0,0.9293,0.0001,0.1062,False,23900.0,23801.0
2025-08-21,p0,momentum_tail,1755740715,23901.0,25.36,-36.7,-31.7,stop_loss,momentum_clean,25.0,-46.0,-41.0,11.0,39.0,74.0,0.9293,0.0001,0.1062,False,23900.0,23801.0
2025-08-21,p0,momentum_tail_trail,1755740715,23901.0,25.36,-36.7,-31.7,stop_loss,momentum_clean,25.0,-46.0,-41.0,11.0,39.0,74.0,0.9293,0.0001,0.1062,False,23900.0,23801.0
2025-08-21,flow_turn,sealed,1755740774,23905.0,25.36,22.0,27.0,horizon,momentum_clean,27.0,-50.0,-53.0,11.0,35.0,78.0,0.6681,0.1269,0.3004,False,23900.0,23801.0
2025-08-21,flow_turn,wash_struct,1755740774,23905.0,25.36,22.0,27.0,horizon,momentum_clean,27.0,-50.0,-53.0,11.0,35.0,78.0,0.6681,0.1269,0.3004,False,23900.0,23801.0
2025-08-21,flow_turn,drive_low_struct,1755740774,23905.0,25.36,22.0,27.0,horizon,momentum_clean,27.0,-50.0,-53.0,11.0,35.0,78.0,0.6681,0.1269,0.3004,False,23900.0,23801.0
2025-08-21,flow_turn,momentum_tail,1755740774,23905.0,25.36,-36.7,-31.7,stop_loss,momentum_clean,27.0,-50.0,-53.0,11.0,35.0,78.0,0.6681,0.1269,0.3004,False,23900.0,23801.0
2025-08-21,flow_turn,momentum_tail_trail,1755740774,23905.0,25.36,-36.7,-31.7,stop_loss,momentum_clean,27.0,-50.0,-53.0,11.0,35.0,78.0,0.6681,0.1269,0.3004,False,23900.0,23801.0
2025-08-21,reclaim_br,sealed,1755740774,23905.0,25.36,22.0,27.0,horizon,momentum_clean,27.0,-50.0,-53.0,11.0,35.0,78.0,0.6681,0.1269,0.3004,False,23900.0,23801.0
2025-08-21,reclaim_br,wash_struct,1755740774,23905.0,25.36,22.0,27.0,horizon,momentum_clean,27.0,-50.0,-53.0,11.0,35.0,78.0,0.6681,0.1269,0.3004,False,23900.0,23801.0
2025-08-21,reclaim_br,drive_low_struct,1755740774,23905.0,25.36,22.0,27.0,horizon,momentum_clean,27.0,-50.0,-53.0,11.0,35.0,78.0,0.6681,0.1269,0.3004,False,23900.0,23801.0
2025-08-21,reclaim_br,momentum_tail,1755740774,23905.0,25.36,-36.7,-31.7,stop_loss,momentum_clean,27.0,-50.0,-53.0,11.0,35.0,78.0,0.6681,0.1269,0.3004,False,23900.0,23801.0
2025-08-21,reclaim_br,momentum_tail_trail,1755740774,23905.0,25.36,-36.7,-31.7,stop_loss,momentum_clean,27.0,-50.0,-53.0,11.0,35.0,78.0,0.6681,0.1269,0.3004,False,23900.0,23801.0
2025-08-25,flow_turn,sealed,1756086588,24125.0,31.07,29.0,34.0,horizon,momentum_clean,34.0,142.0,152.0,45.0,185.0,17.0,0.8226,0.1397,0.1774,False,24148.0,24082.0
2025-08-25,flow_turn,wash_struct,1756086588,24125.0,31.07,29.0,34.0,horizon,momentum_clean,34.0,142.0,152.0,45.0,185.0,17.0,0.8226,0.1397,0.1774,False,24148.0,24082.0
2025-08-25,flow_turn,drive_low_struct,1756086588,24125.0,31.07,29.0,34.0,horizon,momentum_clean,34.0,142.0,152.0,45.0,185.0,17.0,0.8226,0.1397,0.1774,False,24148.0,24082.0
2025-08-25,flow_turn,momentum_tail,1756086588,24125.0,31.07,88.21,93.21,take_profit,momentum_clean,34.0,142.0,152.0,45.0,185.0,17.0,0.8226,0.1397,0.1774,False,24148.0,24082.0
2025-08-25,flow_turn,momentum_tail_trail,1756086588,24125.0,31.07,103.36,108.36,trail_stop,momentum_clean,34.0,142.0,152.0,45.0,185.0,17.0,0.8226,0.1397,0.1774,False,24148.0,24082.0
2025-08-25,p0,sealed,1756087454,24149.0,31.07,88.21,93.21,take_profit,momentum_clean,120.0,155.0,133.0,45.0,161.0,4.0,0.8529,0.0045,0.0803,False,24148.0,24082.0
2025-08-25,p0,wash_struct,1756087454,24149.0,31.07,88.21,93.21,take_profit,momentum_clean,120.0,155.0,133.0,45.0,161.0,4.0,0.8529,0.0045,0.0803,False,24148.0,24082.0
2025-08-25,p0,drive_low_struct,1756087454,24149.0,31.07,88.21,93.21,take_profit,momentum_clean,120.0,155.0,133.0,45.0,161.0,4.0,0.8529,0.0045,0.0803,False,24148.0,24082.0
2025-08-25,p0,momentum_tail,1756087454,24149.0,31.07,88.21,93.21,take_profit,momentum_clean,120.0,155.0,133.0,45.0,161.0,4.0,0.8529,0.0045,0.0803,False,24148.0,24082.0
2025-08-25,p0,momentum_tail_trail,1756087454,24149.0,31.07,79.36,84.36,trail_stop,momentum_clean,120.0,155.0,133.0,45.0,161.0,4.0,0.8529,0.0045,0.0803,False,24148.0,24082.0
2025-08-25,reclaim_br,sealed,1756088066,24240.0,31.07,50.0,55.0,horizon,momentum_clean,55.0,31.0,52.0,45.0,70.0,1.0,0.4408,0.1955,0.5556,False,24148.0,24082.0
2025-08-25,reclaim_br,wash_struct,1756088066,24240.0,31.07,50.0,55.0,horizon,momentum_clean,55.0,31.0,52.0,45.0,70.0,1.0,0.4408,0.1955,0.5556,False,24148.0,24082.0
2025-08-25,reclaim_br,drive_low_struct,1756088066,24240.0,31.07,50.0,55.0,horizon,momentum_clean,55.0,31.0,52.0,45.0,70.0,1.0,0.4408,0.1955,0.5556,False,24148.0,24082.0
2025-08-25,reclaim_br,momentum_tail,1756088066,24240.0,31.07,39.36,44.36,trail_stop,momentum_clean,55.0,31.0,52.0,45.0,70.0,1.0,0.4408,0.1955,0.5556,False,24148.0,24082.0
2025-08-25,reclaim_br,momentum_tail_trail,1756088066,24240.0,31.07,39.36,44.36,trail_stop,momentum_clean,55.0,31.0,52.0,45.0,70.0,1.0,0.4408,0.1955,0.5556,False,24148.0,24082.0
2025-08-27,p0,sealed,1756259100,24445.0,25.0,3.0,8.0,horizon,momentum_clean,8.0,-8.0,41.0,0.0,50.0,17.0,0.0,0.0,0.1045,False,24443.0,24371.0
2025-08-27,p0,wash_struct,1756259100,24445.0,25.0,3.0,8.0,horizon,momentum_clean,8.0,-8.0,41.0,0.0,50.0,17.0,0.0,0.0,0.1045,False,24443.0,24371.0
2025-08-27,p0,drive_low_struct,1756259100,24445.0,25.0,3.0,8.0,horizon,momentum_clean,8.0,-8.0,41.0,0.0,50.0,17.0,0.0,0.0,0.1045,False,24443.0,24371.0
2025-08-27,p0,momentum_tail,1756259100,24445.0,25.0,-13.0,-8.0,horizon,momentum_clean,8.0,-8.0,41.0,0.0,50.0,17.0,0.0,0.0,0.1045,False,24443.0,24371.0
2025-08-27,p0,momentum_tail_trail,1756259100,24445.0,25.0,-13.0,-8.0,horizon,momentum_clean,8.0,-8.0,41.0,0.0,50.0,17.0,0.0,0.0,0.1045,False,24443.0,24371.0
2025-08-27,flow_turn,sealed,1756259312,24440.0,25.0,4.0,9.0,horizon,momentum_clean,9.0,5.0,35.0,12.0,55.0,12.0,0.8468,0.2085,0.1478,False,24443.0,24371.0
2025-08-27,flow_turn,wash_struct,1756259312,24440.0,25.0,4.0,9.0,horizon,momentum_clean,9.0,5.0,35.0,12.0,55.0,12.0,0.8468,0.2085,0.1478,False,24443.0,24371.0
2025-08-27,flow_turn,drive_low_struct,1756259312,24440.0,25.0,4.0,9.0,horizon,momentum_clean,9.0,5.0,35.0,12.0,55.0,12.0,0.8468,0.2085,0.1478,False,24443.0,24371.0
2025-08-27,flow_turn,momentum_tail,1756259312,24440.0,25.0,0.0,5.0,horizon,momentum_clean,9.0,5.0,35.0,12.0,55.0,12.0,0.8468,0.2085,0.1478,False,24443.0,24371.0
2025-08-27,flow_turn,momentum_tail_trail,1756259312,24440.0,25.0,0.0,5.0,horizon,momentum_clean,9.0,5.0,35.0,12.0,55.0,12.0,0.8468,0.2085,0.1478,False,24443.0,24371.0
2025-08-27,reclaim_br,sealed,1756259460,24444.0,25.0,-11.0,-6.0,horizon,momentum_clean,-6.0,12.0,34.0,12.0,51.0,16.0,0.6452,0.1243,0.2245,False,24443.0,24371.0
2025-08-27,reclaim_br,wash_struct,1756259460,24444.0,25.0,-11.0,-6.0,horizon,momentum_clean,-6.0,12.0,34.0,12.0,51.0,16.0,0.6452,0.1243,0.2245,False,24443.0,24371.0
2025-08-27,reclaim_br,drive_low_struct,1756259460,24444.0,25.0,-11.0,-6.0,horizon,momentum_clean,-6.0,12.0,34.0,12.0,51.0,16.0,0.6452,0.1243,0.2245,False,24443.0,24371.0
2025-08-27,reclaim_br,momentum_tail,1756259460,24444.0,25.0,7.0,12.0,horizon,momentum_clean,-6.0,12.0,34.0,12.0,51.0,16.0,0.6452,0.1243,0.2245,False,24443.0,24371.0
2025-08-27,reclaim_br,momentum_tail_trail,1756259460,24444.0,25.0,7.0,12.0,horizon,momentum_clean,-6.0,12.0,34.0,12.0,51.0,16.0,0.6452,0.1243,0.2245,False,24443.0,24371.0
2025-08-29,flow_turn,sealed,1756432052,24344.0,25.0,-36.25,-31.25,stop_loss,wash_real,-20.0,-24.0,-56.0,89.0,10.0,89.0,0.6024,0.2627,0.4118,True,24425.0,24342.0
2025-08-29,flow_turn,wash_struct,1756432052,24344.0,25.0,-25.0,-20.0,horizon,wash_real,-20.0,-24.0,-56.0,89.0,10.0,89.0,0.6024,0.2627,0.4118,True,24425.0,24342.0
2025-08-29,flow_turn,drive_low_struct,1756432052,24344.0,25.0,-9.0,-4.0,stop_loss,wash_real,-20.0,-24.0,-56.0,89.0,10.0,89.0,0.6024,0.2627,0.4118,True,24425.0,24342.0
2025-08-29,flow_turn,momentum_tail,1756432052,24344.0,25.0,-29.0,-24.0,horizon,wash_real,-20.0,-24.0,-56.0,89.0,10.0,89.0,0.6024,0.2627,0.4118,True,24425.0,24342.0
2025-08-29,flow_turn,momentum_tail_trail,1756432052,24344.0,25.0,-29.0,-24.0,horizon,wash_real,-20.0,-24.0,-56.0,89.0,10.0,89.0,0.6024,0.2627,0.4118,True,24425.0,24342.0
2025-09-02,flow_turn,sealed,1756777788,24146.0,25.0,-36.25,-31.25,stop_loss,wash_real,-106.0,-109.0,-183.0,70.0,1.0,190.0,0.6,0.217,0.5,False,24208.0,24090.0
2025-09-02,flow_turn,wash_struct,1756777788,24146.0,25.0,-111.0,-106.0,horizon,wash_real,-106.0,-109.0,-183.0,70.0,1.0,190.0,0.6,0.217,0.5,False,24208.0,24090.0
2025-09-02,flow_turn,drive_low_struct,1756777788,24146.0,25.0,-63.0,-58.0,stop_loss,wash_real,-106.0,-109.0,-183.0,70.0,1.0,190.0,0.6,0.217,0.5,False,24208.0,24090.0
2025-09-02,flow_turn,momentum_tail,1756777788,24146.0,25.0,-114.0,-109.0,horizon,wash_real,-106.0,-109.0,-183.0,70.0,1.0,190.0,0.6,0.217,0.5,False,24208.0,24090.0
2025-09-02,flow_turn,momentum_tail_trail,1756777788,24146.0,25.0,-114.0,-109.0,horizon,wash_real,-106.0,-109.0,-183.0,70.0,1.0,190.0,0.6,0.217,0.5,False,24208.0,24090.0
2025-09-04,p0,sealed,1756950300,24289.0,25.36,-36.7,-31.7,stop_loss,momentum_clean,-2.0,58.0,41.0,0.0,74.0,34.0,1.0,0.0,0.2576,False,24286.0,24196.0
2025-09-04,p0,wash_struct,1756950300,24289.0,25.36,-36.7,-31.7,stop_loss,momentum_clean,-2.0,58.0,41.0,0.0,74.0,34.0,1.0,0.0,0.2576,False,24286.0,24196.0
2025-09-04,p0,drive_low_struct,1756950300,24289.0,25.36,-7.0,-2.0,horizon,momentum_clean,-2.0,58.0,41.0,0.0,74.0,34.0,1.0,0.0,0.2576,False,24286.0,24196.0
2025-09-04,p0,momentum_tail,1756950300,24289.0,25.36,-36.7,-31.7,stop_loss,momentum_clean,-2.0,58.0,41.0,0.0,74.0,34.0,1.0,0.0,0.2576,False,24286.0,24196.0
2025-09-04,p0,momentum_tail_trail,1756950300,24289.0,25.36,-36.7,-31.7,stop_loss,momentum_clean,-2.0,58.0,41.0,0.0,74.0,34.0,1.0,0.0,0.2576,False,24286.0,24196.0
2025-09-04,p0_quality,sealed,1756950300,24289.0,25.36,-36.7,-31.7,stop_loss,momentum_clean,-2.0,58.0,41.0,0.0,74.0,34.0,1.0,0.0,0.2576,False,24286.0,24196.0
2025-09-04,p0_quality,wash_struct,1756950300,24289.0,25.36,-36.7,-31.7,stop_loss,momentum_clean,-2.0,58.0,41.0,0.0,74.0,34.0,1.0,0.0,0.2576,False,24286.0,24196.0
